x1,x2
167.0,863.0
190.0,863.0
195.0,863.0
5.0,864.0
10.0,864.0
126.0,864.0
173.0,864.0
102.0,865.0
113.0,865.0
116.0,865.0
160.0,865.0
165.0,865.0
14.0,866.0
119.0,866.0
151.0,866.0
181.0,866.0
188.0,866.0
194.0,866.0
108.0,868.0
92.0,872.0
178.0,872.0
50.0,873.0
55.0,873.0
107.0,873.0
169.0,873.0
37.0,874.0
125.0,874.0
149.0,874.0
175.0,874.0
122.0,875.0
159.0,875.0
186.0,875.0
163.0,876.0
153.0,879.0
184.0,879.0
106.0,880.0
121.0,880.0
138.0,880.0
120.0,881.0
164.0,881.0
196.0,881.0
16.0,882.0
74.0,882.0
87.0,882.0
170.0,882.0
131.0,883.0
158.0,884.0
199.0,884.0
46.0,886.0
49.0,886.0
64.0,886.0
91.0,886.0
104.0,886.0
137.0,886.0
162.0,886.0
116.0,887.0
171.0,887.0
152.0,888.0
31.0,891.0
89.0,891.0
156.0,892.0
140.0,893.0
145.0,897.0
101.0,898.0
103.0,898.0
192.0,898.0
197.0,898.0
30.0,899.0
38.0,899.0
86.0,899.0
13.0,900.0
47.0,900.0
53.0,900.0
85.0,900.0
88.0,901.0
102.0,902.0
115.0,902.0
127.0,902.0
173.0,902.0
79.0,903.0
105.0,906.0
113.0,906.0
181.0,906.0
7.0,907.0
8.0,908.0
23.0,908.0
24.0,908.0
44.0,908.0
114.0,908.0
123.0,908.0
130.0,908.0
11.0,909.0
52.0,909.0
169.0,909.0
161.0,910.0
18.0,911.0
27.0,911.0
35.0,911.0
42.0,911.0
49.0,911.0
68.0,911.0
82.0,911.0
3.0,912.0
10.0,912.0
32.0,912.0
37.0,912.0
78.0,912.0
81.0,912.0
84.0,912.0
99.0,912.0
110.0,912.0
124.0,912.0
152.0,912.0
5.0,913.0
17.0,913.0
45.0,913.0
154.0,913.0
164.0,913.0
134.0,914.0
167.0,914.0
90.0,915.0
33.0,916.0
125.0,917.0
143.0,917.0
144.0,917.0
16.0,918.0
29.0,918.0
179.0,918.0
184.0,918.0
195.0,918.0
75.0,920.0
107.0,920.0
141.0,920.0
147.0,920.0
153.0,920.0
165.0,920.0
199.0,920.0
9.0,923.0
43.0,924.0
76.0,924.0
136.0,924.0
166.0,924.0
36.0,925.0
55.0,925.0
15.0,926.0
88.0,926.0
20.0,927.0
129.0,927.0
132.0,927.0
160.0,927.0
175.0,927.0
178.0,927.0
39.0,928.0
89.0,928.0
92.0,928.0
112.0,928.0
118.0,928.0
126.0,928.0
148.0,928.0
163.0,928.0
181.0,928.0
183.0,929.0
127.0,934.0
97.0,938.0
192.0,938.0
6.0,939.0
61.0,939.0
30.0,940.0
139.0,941.0
1.0,942.0
72.0,942.0
91.0,942.0
100.0,942.0
140.0,942.0
171.0,942.0
94.0,943.0
142.0,943.0
155.0,943.0
162.0,943.0
197.0,943.0
4.0,944.0
31.0,944.0
65.0,944.0
79.0,944.0
131.0,944.0
145.0,944.0
161.0,944.0
172.0,944.0
176.0,944.0
190.0,944.0
113.0,945.0
174.0,945.0
170.0,946.0
20.0,947.0
189.0,947.0
57.0,948.0
16.0,955.0
25.0,955.0
74.0,955.0
115.0,956.0
130.0,956.0
158.0,958.0
187.0,958.0
132.0,961.0
154.0,961.0
114.0,962.0
182.0,962.0
199.0,962.0
12.0,963.0
67.0,963.0
87.0,963.0
90.0,963.0
136.0,963.0
168.0,963.0
7.0,964.0
40.0,964.0
76.0,964.0
104.0,964.0
133.0,964.0
188.0,964.0
44.0,965.0
95.0,965.0
184.0,965.0
38.0,966.0
148.0,966.0
153.0,966.0
28.0,967.0
71.0,967.0
105.0,967.0
134.0,967.0
140.0,967.0
58.0,968.0
102.0,968.0
107.0,968.0
111.0,968.0
117.0,968.0
183.0,968.0
193.0,968.0
200.0,968.0
14.0,976.0
56.0,976.0
64.0,976.0
137.0,976.0
128.0,977.0
143.0,977.0
29.0,978.0
173.0,978.0
84.0,979.0
190.0,979.0
152.0,981.0
181.0,982.0
93.0,998.0
122.0,998.0
94.0,999.0
150.0,999.0
151.0,999.0
195.0,999.0
197.0,999.0
199.0,999.0
41.0,1000.0
127.0,1000.0
175.0,1000.0
18.0,1001.0
75.0,1001.0
97.0,1001.0
161.0,1001.0
108.0,1002.0
143.0,1002.0
155.0,1002.0
158.0,1002.0
170.0,1002.0
172.0,1002.0
180.0,1002.0
26.0,1003.0
87.0,1003.0
123.0,1003.0
124.0,1003.0
141.0,1003.0
78.0,1004.0
168.0,1004.0
186.0,1004.0
139.0,1005.0
146.0,1005.0
184.0,1005.0
10.0,1006.0
63.0,1006.0
65.0,1006.0
82.0,1006.0
96.0,1006.0
136.0,1006.0
160.0,1006.0
194.0,1006.0
34.0,1007.0
134.0,1007.0
162.0,1007.0
166.0,1007.0
188.0,1007.0
190.0,1007.0
12.0,1008.0
49.0,1008.0
110.0,1008.0
118.0,1008.0
145.0,1008.0
196.0,1008.0
51.0,1009.0
116.0,1009.0
135.0,1009.0
179.0,1009.0
192.0,1009.0
109.0,1010.0
119.0,1010.0
128.0,1010.0
152.0,1010.0
178.0,1010.0
20.0,1011.0
64.0,1011.0
132.0,1011.0
163.0,1011.0
38.0,1012.0
76.0,1012.0
137.0,1012.0
30.0,1016.0
107.0,1016.0
111.0,1016.0
120.0,1016.0
83.0,1019.0
4.0,1020.0
90.0,1020.0
91.0,1020.0
125.0,1020.0
113.0,1021.0
2.0,1023.0
117.0,1024.0
1.0,1025.0
112.0,1025.0
149.0,1025.0
153.0,1025.0
102.0,1026.0
164.0,1026.0
173.0,1026.0
198.0,1026.0
73.0,1027.0
23.0,1029.0
97.0,1029.0
114.0,1029.0
182.0,1029.0
33.0,1030.0
42.0,1030.0
101.0,1030.0
16.0,1031.0
106.0,1032.0
127.0,1032.0
137.0,1032.0
165.0,1032.0
95.0,1033.0
195.0,1036.0
197.0,1036.0
67.0,1040.0
39.0,1046.0
99.0,1046.0
154.0,1048.0
175.0,1048.0
28.0,1051.0
31.0,1052.0
61.0,1052.0
71.0,1052.0
104.0,1052.0
172.0,1052.0
189.0,1052.0
11.0,1053.0
43.0,1053.0
58.0,1053.0
123.0,1053.0
87.0,1054.0
94.0,1054.0
144.0,1054.0
166.0,1054.0
171.0,1054.0
93.0,1055.0
139.0,1055.0
178.0,1055.0
199.0,1056.0
6.0,1057.0
30.0,1057.0
137.0,1057.0
159.0,1057.0
13.0,1058.0
35.0,1058.0
51.0,1058.0
72.0,1058.0
80.0,1058.0
141.0,1058.0
174.0,1058.0
190.0,1058.0
192.0,1058.0
47.0,1059.0
84.0,1059.0
88.0,1059.0
138.0,1059.0
158.0,1059.0
163.0,1059.0
173.0,1059.0
177.0,1059.0
183.0,1059.0
200.0,1059.0
27.0,1060.0
131.0,1060.0
160.0,1060.0
169.0,1060.0
162.0,1061.0
129.0,1062.0
170.0,1062.0
191.0,1062.0
188.0,1065.0
12.0,1066.0
19.0,1066.0
49.0,1066.0
117.0,1066.0
119.0,1067.0
34.0,1068.0
140.0,1068.0
195.0,1068.0
85.0,1069.0
168.0,1069.0
182.0,1069.0
127.0,1070.0
135.0,1070.0
165.0,1070.0
196.0,1070.0
28.0,1071.0
91.0,1072.0
180.0,1080.0
181.0,1080.0
10.0,1082.0
42.0,1082.0
55.0,1082.0
74.0,1082.0
100.0,1082.0
106.0,1082.0
118.0,1082.0
128.0,1082.0
122.0,1084.0
125.0,1084.0
5.0,1085.0
37.0,1085.0
81.0,1086.0
99.0,1086.0
156.0,1086.0
186.0,1086.0
38.0,1087.0
57.0,1087.0
64.0,1087.0
109.0,1087.0
112.0,1087.0
127.0,1087.0
134.0,1087.0
145.0,1087.0
184.0,1087.0
4.0,1088.0
76.0,1088.0
175.0,1088.0
27.0,1089.0
143.0,1089.0
148.0,1089.0
1.0,1090.0
36.0,1090.0
53.0,1090.0
65.0,1090.0
96.0,1090.0
130.0,1090.0
132.0,1090.0
165.0,1090.0
167.0,1090.0
170.0,1090.0
191.0,1090.0
193.0,1090.0
120.0,1091.0
152.0,1091.0
185.0,1091.0
192.0,1091.0
197.0,1091.0
110.0,1092.0
116.0,1095.0
178.0,1095.0
28.0,1096.0
88.0,1096.0
150.0,1096.0
163.0,1096.0
173.0,1096.0
82.0,1097.0
169.0,1097.0
75.0,1098.0
153.0,1098.0
84.0,1099.0
111.0,1099.0
129.0,1099.0
123.0,1101.0
196.0,1101.0
71.0,1102.0
124.0,1102.0
136.0,1102.0
174.0,1105.0
89.0,1106.0
195.0,1113.0
102.0,1114.0
103.0,1114.0
125.0,1114.0
142.0,1114.0
155.0,1114.0
199.0,1114.0
10.0,1115.0
16.0,1115.0
35.0,1115.0
73.0,1115.0
160.0,1115.0
41.0,1116.0
48.0,1116.0
107.0,1116.0
164.0,1116.0
58.0,1117.0
59.0,1117.0
95.0,1117.0
114.0,1117.0
168.0,1117.0
99.0,1118.0
105.0,1118.0
128.0,1118.0
154.0,1118.0
161.0,1118.0
173.0,1118.0
64.0,1119.0
71.0,1121.0
57.0,1122.0
62.0,1122.0
117.0,1122.0
6.0,1123.0
148.0,1123.0
200.0,1123.0
14.0,1124.0
42.0,1124.0
50.0,1124.0
51.0,1124.0
88.0,1124.0
112.0,1124.0
158.0,1124.0
167.0,1124.0
186.0,1124.0
151.0,1125.0
175.0,1125.0
127.0,1134.0
184.0,1134.0
5.0,1136.0
18.0,1136.0
24.0,1136.0
25.0,1136.0
65.0,1136.0
92.0,1136.0
134.0,1136.0
179.0,1136.0
190.0,1136.0
136.0,1137.0
140.0,1137.0
141.0,1137.0
162.0,1137.0
166.0,1137.0
171.0,1137.0
172.0,1137.0
177.0,1137.0
188.0,1137.0
118.0,1139.0
154.0,1139.0
12.0,1140.0
13.0,1140.0
126.0,1140.0
133.0,1140.0
147.0,1140.0
150.0,1140.0
153.0,1140.0
58.0,1141.0
85.0,1141.0
114.0,1141.0
174.0,1141.0
181.0,1141.0
197.0,1141.0
198.0,1141.0
87.0,1142.0
145.0,1142.0
189.0,1142.0
192.0,1142.0
194.0,1142.0
200.0,1142.0
183.0,1143.0
123.0,1144.0
113.0,1145.0
111.0,1147.0
144.0,1147.0
157.0,1147.0
165.0,1147.0
76.0,1148.0
104.0,1148.0
155.0,1148.0
173.0,1148.0
164.0,1151.0
139.0,1152.0
100.0,1154.0
152.0,1154.0
175.0,1154.0
117.0,1155.0
125.0,1156.0
176.0,1156.0
32.0,1157.0
84.0,1157.0
98.0,1157.0
129.0,1157.0
138.0,1157.0
159.0,1157.0
16.0,1158.0
40.0,1158.0
115.0,1158.0
182.0,1158.0
27.0,1159.0
116.0,1159.0
150.0,1159.0
94.0,1161.0
180.0,1162.0
90.0,1163.0
42.0,1164.0
127.0,1165.0
106.0,1166.0
163.0,1166.0
22.0,1167.0
60.0,1167.0
149.0,1167.0
166.0,1167.0
170.0,1167.0
23.0,1168.0
35.0,1168.0
87.0,1168.0
89.0,1168.0
93.0,1168.0
113.0,1168.0
122.0,1168.0
130.0,1168.0
174.0,1168.0
187.0,1168.0
191.0,1168.0
199.0,1168.0
136.0,1170.0
151.0,1171.0
158.0,1171.0
28.0,1192.0
67.0,1192.0
83.0,1192.0
96.0,1192.0
97.0,1192.0
148.0,1192.0
192.0,1192.0
196.0,1192.0
18.0,1193.0
105.0,1193.0
197.0,1193.0
33.0,1194.0
51.0,1194.0
79.0,1194.0
92.0,1194.0
100.0,1194.0
113.0,1194.0
127.0,1194.0
132.0,1194.0
155.0,1194.0
165.0,1194.0
183.0,1194.0
190.0,1194.0
107.0,1195.0
147.0,1195.0
195.0,1196.0
43.0,1198.0
151.0,1198.0
20.0,1206.0
41.0,1209.0
59.0,1209.0
119.0,1209.0
186.0,1209.0
24.0,1210.0
78.0,1210.0
85.0,1210.0
153.0,1210.0
158.0,1210.0
172.0,1210.0
13.0,1211.0
64.0,1211.0
68.0,1211.0
99.0,1211.0
101.0,1211.0
106.0,1211.0
152.0,1211.0
162.0,1211.0
169.0,1211.0
177.0,1211.0
191.0,1211.0
198.0,1211.0
114.0,1212.0
144.0,1212.0
154.0,1212.0
195.0,1212.0
42.0,1213.0
146.0,1216.0
94.0,1218.0
105.0,1218.0
133.0,1220.0
141.0,1220.0
142.0,1220.0
159.0,1220.0
21.0,1226.0
27.0,1226.0
89.0,1226.0
103.0,1226.0
127.0,1226.0
166.0,1226.0
181.0,1226.0
4.0,1227.0
167.0,1227.0
200.0,1227.0
6.0,1228.0
28.0,1228.0
37.0,1228.0
87.0,1228.0
90.0,1228.0
96.0,1228.0
143.0,1228.0
170.0,1228.0
178.0,1228.0
190.0,1228.0
139.0,1229.0
124.0,1230.0
197.0,1230.0
58.0,1232.0
31.0,1237.0
95.0,1237.0
149.0,1237.0
10.0,1238.0
49.0,1238.0
71.0,1238.0
93.0,1238.0
150.0,1238.0
162.0,1238.0
180.0,1238.0
189.0,1238.0
45.0,1239.0
195.0,1240.0
134.0,1244.0
1.0,1245.0
29.0,1245.0
60.0,1245.0
125.0,1245.0
30.0,1246.0
72.0,1246.0
112.0,1246.0
151.0,1246.0
51.0,1247.0
97.0,1247.0
188.0,1248.0
26.0,1249.0
18.0,1251.0
22.0,1253.0
44.0,1253.0
2.0,1254.0
63.0,1254.0
173.0,1254.0
23.0,1255.0
74.0,1255.0
5.0,1257.0
34.0,1257.0
39.0,1257.0
42.0,1257.0
50.0,1257.0
56.0,1257.0
80.0,1257.0
83.0,1257.0
157.0,1257.0
187.0,1257.0
8.0,1258.0
35.0,1258.0
41.0,1258.0
65.0,1258.0
127.0,1258.0
133.0,1258.0
27.0,1259.0
38.0,1259.0
69.0,1259.0
76.0,1259.0
101.0,1259.0
102.0,1259.0
107.0,1259.0
124.0,1259.0
141.0,1259.0
166.0,1259.0
194.0,1259.0
25.0,1260.0
37.0,1260.0
85.0,1260.0
104.0,1260.0
116.0,1260.0
129.0,1260.0
136.0,1260.0
138.0,1260.0
158.0,1260.0
164.0,1260.0
168.0,1260.0
171.0,1260.0
172.0,1260.0
184.0,1260.0
152.0,1262.0
197.0,1262.0
15.0,1273.0
14.0,1274.0
16.0,1274.0
20.0,1274.0
21.0,1274.0
28.0,1274.0
33.0,1274.0
121.0,1274.0
146.0,1274.0
150.0,1274.0
174.0,1274.0
196.0,1274.0
116.0,1276.0
132.0,1276.0
186.0,1276.0
188.0,1276.0
88.0,1284.0
1.0,1285.0
86.0,1285.0
166.0,1285.0
50.0,1286.0
56.0,1286.0
58.0,1286.0
63.0,1286.0
70.0,1286.0
72.0,1286.0
73.0,1286.0
75.0,1286.0
129.0,1286.0
149.0,1286.0
24.0,1287.0
68.0,1287.0
111.0,1287.0
184.0,1287.0
4.0,1288.0
98.0,1288.0
112.0,1288.0
118.0,1288.0
128.0,1288.0
137.0,1288.0
153.0,1288.0
93.0,1289.0
175.0,1290.0
159.0,1292.0
42.0,1295.0
99.0,1295.0
127.0,1295.0
170.0,1295.0
183.0,1295.0
192.0,1295.0
13.0,1296.0
84.0,1296.0
104.0,1296.0
119.0,1296.0
132.0,1296.0
190.0,1296.0
2.0,1297.0
89.0,1297.0
144.0,1297.0
173.0,1297.0
167.0,1298.0
139.0,1301.0
189.0,1301.0
200.0,1301.0
39.0,1302.0
48.0,1302.0
125.0,1302.0
136.0,1302.0
152.0,1302.0
145.0,1303.0
126.0,1307.0
187.0,1307.0
191.0,1307.0
131.0,1308.0
130.0,1313.0
117.0,1315.0
178.0,1315.0
179.0,1315.0
180.0,1315.0
188.0,1315.0
97.0,1316.0
100.0,1316.0
105.0,1316.0
114.0,1316.0
120.0,1316.0
138.0,1316.0
140.0,1316.0
154.0,1316.0
155.0,1316.0
158.0,1316.0
160.0,1316.0
161.0,1316.0
175.0,1316.0
196.0,1316.0
31.0,1318.0
33.0,1318.0
190.0,1318.0
1.0,1324.0
13.0,1324.0
51.0,1324.0
82.0,1324.0
118.0,1324.0
146.0,1324.0
166.0,1324.0
182.0,1324.0
142.0,1325.0
143.0,1325.0
20.0,1326.0
102.0,1326.0
134.0,1326.0
165.0,1326.0
28.0,1327.0
42.0,1329.0
38.0,1330.0
89.0,1332.0
106.0,1332.0
107.0,1332.0
104.0,1333.0
170.0,1333.0
83.0,1334.0
84.0,1334.0
91.0,1334.0
95.0,1334.0
116.0,1334.0
122.0,1334.0
127.0,1334.0
192.0,1334.0
63.0,1335.0
131.0,1335.0
15.0,1336.0
167.0,1336.0
132.0,1338.0
154.0,1338.0
147.0,1339.0
181.0,1339.0
65.0,1342.0
92.0,1342.0
103.0,1342.0
148.0,1342.0
184.0,1342.0
123.0,1344.0
58.0,1345.0
113.0,1345.0
197.0,1345.0
200.0,1345.0
59.0,1346.0
73.0,1346.0
22.0,1350.0
23.0,1350.0
45.0,1350.0
50.0,1350.0
88.0,1350.0
140.0,1350.0
14.0,1351.0
16.0,1351.0
37.0,1351.0
78.0,1351.0
130.0,1351.0
145.0,1351.0
163.0,1351.0
27.0,1352.0
43.0,1352.0
69.0,1352.0
71.0,1352.0
108.0,1352.0
112.0,1352.0
118.0,1352.0
134.0,1352.0
136.0,1352.0
139.0,1352.0
149.0,1352.0
161.0,1352.0
168.0,1352.0
177.0,1352.0
179.0,1352.0
141.0,1353.0
174.0,1353.0
33.0,1354.0
64.0,1354.0
110.0,1354.0
176.0,1354.0
129.0,1359.0
195.0,1359.0
35.0,1361.0
56.0,1361.0
162.0,1361.0
117.0,1362.0
190.0,1362.0
87.0,1363.0
114.0,1363.0
151.0,1363.0
57.0,1364.0
93.0,1364.0
49.0,1365.0
119.0,1365.0
143.0,1365.0
150.0,1365.0
156.0,1365.0
166.0,1365.0
169.0,1365.0
42.0,1366.0
153.0,1366.0
175.0,1366.0
184.0,1366.0
191.0,1366.0
127.0,1367.0
106.0,1368.0
74.0,1369.0
65.0,1370.0
159.0,1370.0
178.0,1370.0
189.0,1370.0
99.0,1374.0
104.0,1375.0
137.0,1375.0
181.0,1375.0
188.0,1375.0
75.0,1376.0
140.0,1376.0
111.0,1377.0
163.0,1377.0
1.0,1379.0
194.0,1379.0
102.0,1380.0
115.0,1380.0
131.0,1380.0
141.0,1380.0
144.0,1380.0
165.0,1380.0
73.0,1381.0
77.0,1383.0
84.0,1383.0
185.0,1383.0
97.0,1384.0
125.0,1384.0
3.0,1385.0
139.0,1385.0
147.0,1385.0
155.0,1385.0
172.0,1385.0
200.0,1385.0
34.0,1386.0
46.0,1386.0
113.0,1386.0
122.0,1387.0
148.0,1387.0
170.0,1387.0
182.0,1387.0
190.0,1387.0
109.0,1388.0
127.0,1388.0
152.0,1388.0
158.0,1388.0
162.0,1388.0
186.0,1388.0
55.0,1390.0
96.0,1390.0
196.0,1392.0
197.0,1392.0
94.0,1394.0
157.0,1396.0
126.0,1399.0
133.0,1399.0
154.0,1399.0
63.0,1400.0
108.0,1400.0
132.0,1400.0
118.0,1401.0
124.0,1401.0
146.0,1401.0
149.0,1401.0
166.0,1401.0
168.0,1401.0
180.0,1401.0
192.0,1401.0
13.0,1402.0
134.0,1402.0
112.0,1403.0
5.0,1404.0
156.0,1404.0
183.0,1404.0
189.0,1404.0
119.0,1405.0
184.0,1405.0
199.0,1407.0
116.0,1409.0
164.0,1409.0
200.0,1409.0
137.0,1410.0
142.0,1410.0
173.0,1410.0
111.0,1411.0
117.0,1412.0
28.0,1413.0
131.0,1413.0
98.0,1414.0
130.0,1414.0
153.0,1414.0
23.0,1415.0
49.0,1415.0
58.0,1415.0
100.0,1416.0
188.0,1416.0
101.0,1419.0
102.0,1419.0
143.0,1419.0
24.0,1420.0
41.0,1420.0
114.0,1420.0
122.0,1420.0
127.0,1420.0
144.0,1420.0
151.0,1420.0
162.0,1420.0
174.0,1420.0
185.0,1420.0
187.0,1420.0
198.0,1420.0
88.0,1421.0
136.0,1421.0
168.0,1421.0
175.0,1421.0
14.0,1422.0
38.0,1422.0
103.0,1422.0
141.0,1422.0
155.0,1422.0
169.0,1422.0
154.0,1423.0
29.0,1424.0
42.0,1427.0
108.0,1427.0
161.0,1427.0
16.0,1428.0
33.0,1428.0
54.0,1428.0
91.0,1428.0
109.0,1428.0
181.0,1428.0
43.0,1429.0
116.0,1429.0
134.0,1429.0
147.0,1429.0
152.0,1429.0
191.0,1429.0
20.0,1430.0
125.0,1430.0
180.0,1430.0
192.0,1430.0
27.0,1434.0
35.0,1434.0
129.0,1435.0
138.0,1435.0
107.0,1436.0
119.0,1437.0
51.0,1438.0
115.0,1438.0
117.0,1438.0
135.0,1438.0
182.0,1438.0
78.0,1440.0
7.0,1441.0
11.0,1441.0
23.0,1442.0
37.0,1442.0
60.0,1442.0
96.0,1442.0
149.0,1442.0
160.0,1442.0
179.0,1442.0
31.0,1443.0
173.0,1443.0
186.0,1443.0
74.0,1444.0
85.0,1444.0
94.0,1444.0
126.0,1444.0
156.0,1444.0
197.0,1444.0
10.0,1445.0
49.0,1445.0
131.0,1445.0
142.0,1445.0
1.0,1446.0
2.0,1446.0
36.0,1446.0
105.0,1446.0
127.0,1446.0
132.0,1446.0
133.0,1446.0
157.0,1446.0
159.0,1446.0
166.0,1446.0
169.0,1446.0
84.0,1447.0
196.0,1447.0
113.0,1448.0
144.0,1448.0
175.0,1448.0
15.0,1449.0
39.0,1449.0
95.0,1449.0
6.0,1450.0
53.0,1450.0
136.0,1450.0
28.0,1451.0
139.0,1453.0
47.0,1454.0
192.0,1454.0
24.0,1455.0
97.0,1455.0
4.0,1456.0
72.0,1456.0
73.0,1456.0
102.0,1456.0
121.0,1456.0
163.0,1456.0
188.0,1457.0
104.0,1458.0
13.0,1465.0
89.0,1465.0
101.0,1465.0
40.0,1466.0
45.0,1466.0
98.0,1466.0
115.0,1466.0
170.0,1466.0
148.0,1467.0
57.0,1472.0
61.0,1472.0
80.0,1472.0
93.0,1472.0
100.0,1472.0
158.0,1472.0
112.0,1473.0
160.0,1473.0
171.0,1473.0
181.0,1473.0
182.0,1473.0
187.0,1473.0
151.0,1474.0
162.0,1474.0
174.0,1474.0
184.0,1474.0
136.0,1482.0
33.0,1483.0
75.0,1483.0
83.0,1483.0
132.0,1483.0
146.0,1483.0
166.0,1483.0
25.0,1484.0
110.0,1484.0
157.0,1484.0
116.0,1485.0
152.0,1485.0
127.0,1489.0
12.0,1490.0
108.0,1490.0
175.0,1490.0
35.0,1491.0
114.0,1491.0
134.0,1491.0
168.0,1491.0
145.0,1493.0
155.0,1493.0
125.0,1495.0
130.0,1495.0
144.0,1495.0
186.0,1495.0
123.0,1496.0
150.0,1496.0
153.0,1496.0
183.0,1496.0
194.0,1496.0
22.0,1497.0
117.0,1497.0
121.0,1497.0
137.0,1497.0
177.0,1497.0
169.0,1498.0
192.0,1498.0
90.0,1502.0
109.0,1502.0
165.0,1502.0
197.0,1502.0
128.0,1503.0
13.0,1507.0
122.0,1507.0
23.0,1508.0
106.0,1508.0
113.0,1508.0
163.0,1508.0
5.0,1509.0
104.0,1509.0
161.0,1509.0
17.0,1510.0
19.0,1510.0
196.0,1510.0
81.0,1511.0
78.0,1513.0
120.0,1513.0
16.0,1514.0
170.0,1514.0
57.0,1515.0
88.0,1515.0
162.0,1515.0
31.0,1516.0
119.0,1516.0
140.0,1516.0
176.0,1516.0
43.0,1518.0
49.0,1518.0
63.0,1518.0
125.0,1518.0
180.0,1518.0
189.0,1518.0
11.0,1519.0
48.0,1519.0
115.0,1519.0
124.0,1519.0
154.0,1519.0
80.0,1520.0
91.0,1520.0
7.0,1521.0
58.0,1521.0
27.0,1522.0
99.0,1522.0
102.0,1522.0
112.0,1522.0
118.0,1522.0
134.0,1522.0
164.0,1522.0
178.0,1522.0
190.0,1522.0
192.0,1523.0
37.0,1527.0
68.0,1527.0
77.0,1527.0
107.0,1527.0
1.0,1528.0
15.0,1528.0
28.0,1528.0
65.0,1528.0
85.0,1528.0
127.0,1528.0
175.0,1528.0
184.0,1528.0
185.0,1528.0
34.0,1529.0
35.0,1529.0
141.0,1529.0
30.0,1530.0
93.0,1530.0
116.0,1530.0
160.0,1530.0
194.0,1531.0
133.0,1532.0
33.0,1533.0
51.0,1533.0
61.0,1533.0
76.0,1533.0
89.0,1533.0
96.0,1533.0
142.0,1533.0
148.0,1533.0
25.0,1534.0
36.0,1534.0
40.0,1534.0
53.0,1534.0
75.0,1534.0
132.0,1534.0
150.0,1534.0
86.0,1535.0
111.0,1535.0
153.0,1535.0
2.0,1536.0
136.0,1536.0
152.0,1536.0
162.0,1536.0
183.0,1536.0
88.0,1537.0
60.0,1539.0
79.0,1539.0
144.0,1539.0
166.0,1539.0
22.0,1540.0
32.0,1540.0
71.0,1540.0
90.0,1540.0
94.0,1540.0
103.0,1540.0
168.0,1540.0
188.0,1540.0
196.0,1540.0
102.0,1541.0
157.0,1541.0
159.0,1541.0
140.0,1542.0
4.0,1543.0
20.0,1543.0
84.0,1543.0
120.0,1543.0
121.0,1543.0
83.0,1544.0
155.0,1544.0
174.0,1544.0
182.0,1544.0
50.0,1545.0
192.0,1545.0
42.0,1546.0
92.0,1546.0
109.0,1546.0
143.0,1546.0
145.0,1546.0
146.0,1546.0
149.0,1546.0
173.0,1546.0
55.0,1547.0
128.0,1547.0
190.0,1547.0
198.0,1547.0
64.0,1548.0
97.0,1548.0
101.0,1548.0
106.0,1548.0
117.0,1548.0
127.0,1548.0
197.0,1557.0
15.0,1558.0
154.0,1559.0
63.0,1564.0
77.0,1565.0
104.0,1565.0
134.0,1565.0
44.0,1566.0
56.0,1566.0
72.0,1566.0
76.0,1566.0
102.0,1566.0
118.0,1566.0
131.0,1566.0
165.0,1566.0
191.0,1566.0
194.0,1566.0
195.0,1566.0
137.0,1567.0
139.0,1567.0
78.0,1568.0
163.0,1568.0
57.0,1572.0
160.0,1572.0
69.0,1573.0
189.0,1574.0
2.0,1575.0
29.0,1575.0
35.0,1575.0
188.0,1575.0
111.0,1576.0
155.0,1576.0
88.0,1577.0
27.0,1579.0
119.0,1579.0
121.0,1579.0
125.0,1579.0
141.0,1579.0
143.0,1579.0
148.0,1579.0
176.0,1579.0
51.0,1580.0
94.0,1580.0
164.0,1580.0
170.0,1580.0
185.0,1580.0
133.0,1581.0
157.0,1582.0
159.0,1582.0
85.0,1583.0
89.0,1583.0
101.0,1583.0
3.0,1584.0
192.0,1584.0
117.0,1585.0
48.0,1592.0
8.0,1593.0
116.0,1593.0
162.0,1593.0
168.0,1593.0
113.0,1594.0
58.0,1602.0
76.0,1602.0
114.0,1602.0
154.0,1602.0
158.0,1602.0
198.0,1602.0
194.0,1604.0
190.0,1605.0
180.0,1606.0
23.0,1609.0
28.0,1609.0
59.0,1609.0
103.0,1609.0
1.0,1610.0
17.0,1610.0
19.0,1610.0
33.0,1610.0
38.0,1610.0
42.0,1610.0
43.0,1610.0
54.0,1610.0
108.0,1610.0
13.0,1611.0
64.0,1611.0
127.0,1611.0
102.0,1612.0
183.0,1612.0
56.0,1613.0
5.0,1615.0
107.0,1615.0
145.0,1615.0
161.0,1615.0
192.0,1615.0
40.0,1617.0
104.0,1617.0
123.0,1617.0
152.0,1617.0
163.0,1617.0
166.0,1617.0
32.0,1618.0
100.0,1618.0
130.0,1618.0
132.0,1618.0
135.0,1618.0
138.0,1618.0
142.0,1618.0
153.0,1618.0
169.0,1618.0
182.0,1618.0
184.0,1618.0
186.0,1618.0
187.0,1618.0
191.0,1618.0
60.0,1619.0
77.0,1619.0
128.0,1619.0
147.0,1619.0
46.0,1620.0
51.0,1620.0
116.0,1621.0
165.0,1621.0
151.0,1622.0
188.0,1628.0
18.0,1629.0
168.0,1629.0
195.0,1629.0
110.0,1630.0
111.0,1630.0
176.0,1630.0
96.0,1632.0
122.0,1634.0
197.0,1634.0
76.0,1635.0
159.0,1635.0
175.0,1635.0
7.0,1639.0
14.0,1639.0
121.0,1639.0
177.0,1639.0
69.0,1640.0
